SalesID,SalesPrice
1227829,16530.857013911867
1227844,17150.322454989542
1227847,51123.16624043956
1227848,71865.3676131744
1227863,56395.75342517389
1227870,29630.96334663251
1227871,26404.865749752928
1227879,13102.95259104216
1227880,16367.40121487882
1227881,37316.75075290207
1227882,52189.235441801386
1227883,54055.149406849545
1227885,36143.10730080893
1227886,36332.76503205164
1227887,23684.711936095828
1227888,22547.385547206937
1227905,26961.803865934336
1227910,53203.01899711281
1227911,32723.94652786818
1227912,37613.98369454459
1227913,23118.214796156135
1227914,28777.652448661287
1227917,10977.2168621712
1227918,23915.607893775967
1227920,14835.364935760368
1227924,28937.75580752022
1227925,26975.9457310137
1227930,11120.502485557981
1227933,17428.513972747525
1227942,17760.999064671665
1227949,29985.549766156288
1227972,16508.397290255547
1227976,30042.025101242965
1227977,9280.233909427434
1227979,44585.27633508777
1227980,14776.187251216277
1227988,17657.019098419645
1227990,15287.278274786795
1227991,17070.689542558837
1227992,21368.426762612777
1227994,30760.163892401168
1227997,17070.689542558837
1228007,41389.06205669667
1228012,60969.399216194885
1228019,65900.46995380781
1228031,22230.27504927213
1228040,62048.90272293282
1228042,23068.151784543712
1228046,13439.538350817453
1228049,30513.279518335148
1228050,30592.373509931163
1228056,10816.182154312623
1228061,26370.20351722712
1228065,8074.731209123476
1228069,7605.49883664667
1228071,54445.80137159569
1228072,53724.966740540476
1228075,28040.338279012834
1228076,30095.762952446385
1228089,40976.210474950305
1228104,19515.683166136198
1228105,46198.962361228936
1228107,34250.32768022634
1228113,39379.08085234512
1228117,36095.1665963895
1228119,38793.25371105074
1228122,47045.90815332544
1228123,65018.63295594584
1228124,7752.379947876127
1228129,27498.548261894623
1228130,55269.881765604965
1228131,41987.16550606257
1228134,33732.039719055676
1228135,24386.89589689337
1228136,31253.038462010987
1228142,15573.675853398518
1228145,37285.713097693064
1228149,24139.873492979998
1228150,29297.1871384372
1228152,34941.517224436204
1228153,18298.52137252582
1228155,8286.425402445977
1228156,44844.45713911562
1228157,51940.613357553186
1228158,37176.19551233511
1228160,24593.078130883994
1228161,25224.253833669696
1228168,16405.444082195972
1228179,26025.43532726626
1228182,26977.63719926767
1228183,10973.69468193499
1228188,48653.22588206436
1228192,26941.327136781136
1228195,26642.92307953807
1228197,57125.809202729666
1228198,17289.079741272657
1228200,12478.578393760534
1228203,17162.166026822746
1228214,60968.062924691396
1228217,20721.636478243978
1228219,40634.83299030822
1228222,11167.4449686003
1228225,10714.882037510135
1228228,11751.186587974644
1228229,13151.885121836862
1228231,14405.785951281174
1228236,12841.326414601584
